# cmd=./analogdaq args=NULL Mricom v0.1
# timestamp=2020-05-24 20:56:48.554887
TIME	RESP	PULSOX	ECG
3.845	-0.004	0.070	-0.013
3.850	-0.003	0.071	-0.013
3.855	-0.003	0.071	-0.013
3.860	-0.004	0.070	-0.012
3.865	-0.004	0.070	-0.013
3.870	-0.003	0.070	-0.013
3.875	-0.004	0.071	-0.013
3.880	-0.004	0.071	-0.013
3.885	-0.004	0.070	-0.013
3.890	-0.003	0.070	-0.013
3.895	-0.003	0.071	-0.013
3.900	-0.004	0.070	-0.013
3.905	-0.004	0.071	-0.013
3.910	-0.003	0.070	-0.013
3.915	-0.003	0.070	-0.013
3.920	-0.004	0.071	-0.012
3.925	-0.004	0.071	-0.013
3.930	-0.003	0.070	-0.013
3.935	-0.003	0.070	-0.013
3.940	-0.003	0.070	-0.013
3.945	-0.004	0.071	-0.013
3.950	-0.004	0.070	-0.013
3.955	-0.004	0.071	-0.013
3.960	-0.004	0.071	-0.013
3.965	-0.004	0.070	-0.013
3.970	-0.003	0.070	-0.013
3.975	-0.004	0.071	-0.013
3.980	-0.004	0.071	-0.013
3.985	-0.004	0.070	-0.013
3.990	-0.004	0.070	-0.013
3.995	-0.004	0.070	-0.013
4.000	-0.004	0.070	-0.013
4.005	-0.004	0.071	-0.013
4.010	-0.004	0.070	-0.013
4.015	-0.004	0.070	-0.013
4.020	-0.004	0.070	-0.013
4.025	-0.004	0.070	-0.013
4.030	-0.004	0.070	-0.013
4.035	-0.004	0.070	-0.013
4.040	-0.004	0.070	-0.013
4.045	-0.004	0.070	-0.013
4.050	-0.003	0.070	-0.013
4.055	-0.003	0.070	-0.012
4.060	-0.004	0.070	-0.013
4.065	-0.004	0.070	-0.013
4.070	-0.004	0.070	-0.013
4.075	-0.003	0.070	-0.013
4.080	-0.004	0.070	-0.013
4.085	-0.004	0.070	-0.013
4.090	-0.004	0.070	-0.012
4.095	-0.004	0.070	-0.013
4.100	-0.003	0.070	-0.013
4.105	-0.004	0.070	-0.013
4.110	-0.004	0.070	-0.013
4.115	-0.004	0.071	-0.013
4.120	-0.004	0.070	-0.013
4.125	-0.004	0.070	-0.013
4.130	-0.004	0.070	-0.013
4.135	-0.004	0.070	-0.013
4.140	-0.003	0.070	-0.013
4.145	-0.003	0.070	-0.013
4.150	-0.004	0.070	-0.013
4.155	-0.004	0.070	-0.013
4.160	-0.004	0.070	-0.013
4.165	-0.004	0.070	-0.013
4.170	-0.004	0.071	-0.014
4.175	-0.004	0.070	-0.013
4.180	-0.004	0.070	-0.013
4.185	-0.004	0.070	-0.013
4.190	-0.004	0.071	-0.013
4.195	-0.003	0.070	-0.013
4.200	-0.004	0.070	-0.013
4.205	-0.004	0.070	-0.013
4.210	-0.004	0.070	-0.013
4.215	-0.004	0.070	-0.013
4.220	-0.004	0.070	-0.013
4.225	-0.004	0.070	-0.013
4.230	-0.004	0.070	-0.013
4.235	-0.004	0.071	-0.013
4.240	-0.004	0.070	-0.013
4.245	-0.004	0.070	-0.013
4.250	-0.004	0.070	-0.013
4.255	-0.004	0.070	-0.013
4.260	-0.004	0.070	-0.013
4.265	-0.004	0.070	-0.013
4.270	-0.004	0.070	-0.013
4.275	-0.004	0.070	-0.013
4.280	-0.004	0.070	-0.014
4.285	-0.004	0.070	-0.013
4.290	-0.003	0.070	-0.013
4.295	-0.004	0.070	-0.013
4.300	-0.004	0.070	-0.013
4.305	-0.004	0.070	-0.013
4.310	-0.004	0.070	-0.013
4.315	-0.004	0.070	-0.013
4.320	-0.004	0.070	-0.013
4.325	-0.004	0.070	-0.013
4.330	-0.004	0.070	-0.013
4.335	-0.004	0.070	-0.013
4.340	-0.004	0.070	-0.013
4.345	-0.004	0.069	-0.013
4.350	-0.004	0.070	-0.014
4.355	-0.004	0.070	-0.013
4.360	-0.004	0.070	-0.013
4.365	-0.004	0.070	-0.013
4.370	-0.004	0.070	-0.013
4.375	-0.004	0.070	-0.014
4.380	-0.004	0.070	-0.013
4.385	-0.004	0.070	-0.013
4.390	-0.004	0.070	-0.013
4.395	-0.004	0.070	-0.013
4.400	-0.004	0.070	-0.013
4.405	-0.004	0.070	-0.013
4.410	-0.004	0.070	-0.013
4.415	-0.004	0.070	-0.013
4.420	-0.004	0.070	-0.013
4.425	-0.004	0.070	-0.013
4.430	-0.004	0.070	-0.013
4.435	-0.004	0.070	-0.013
4.440	-0.004	0.070	-0.013
4.445	-0.004	0.070	-0.013
4.450	-0.004	0.070	-0.013
4.455	-0.004	0.070	-0.013
4.460	-0.004	0.070	-0.013
4.465	-0.004	0.070	-0.014
4.470	-0.004	0.069	-0.013
4.475	-0.004	0.070	-0.013
4.480	-0.004	0.070	-0.013
4.485	-0.004	0.070	-0.013
4.490	-0.004	0.070	-0.013
4.495	-0.004	0.070	-0.013
4.500	-0.004	0.070	-0.013
4.505	-0.004	0.070	-0.013
4.510	-0.004	0.070	-0.013
4.515	-0.004	0.070	-0.014
4.520	-0.004	0.070	-0.013
4.525	-0.004	0.070	-0.013
4.530	-0.004	0.070	-0.014
4.535	-0.004	0.070	-0.013
4.540	-0.004	0.070	-0.013
4.545	-0.004	0.070	-0.013
4.550	-0.004	0.070	-0.014
4.555	-0.004	0.070	-0.013
4.560	-0.004	0.070	-0.013
4.565	-0.004	0.070	-0.014
4.570	-0.004	0.070	-0.014
4.575	-0.004	0.070	-0.013
4.580	-0.004	0.070	-0.013
4.585	-0.004	0.070	-0.014
4.590	-0.004	0.070	-0.013
4.595	-0.004	0.070	-0.014
4.600	-0.004	0.070	-0.014
4.605	-0.004	0.070	-0.013
4.610	-0.004	0.070	-0.014
4.615	-0.004	0.070	-0.013
4.620	-0.004	0.070	-0.013
4.625	-0.004	0.070	-0.013
4.630	-0.004	0.070	-0.013
4.635	-0.004	0.070	-0.013
4.640	-0.004	0.070	-0.013
4.645	-0.004	0.070	-0.014
4.650	-0.004	0.070	-0.013
4.655	-0.004	0.070	-0.013
4.660	-0.004	0.070	-0.013
4.665	-0.004	0.070	-0.013
4.670	-0.004	0.070	-0.013
4.675	-0.004	0.070	-0.013
4.680	-0.004	0.070	-0.013
4.685	-0.004	0.070	-0.013
4.690	-0.004	0.070	-0.014
4.695	-0.004	0.070	-0.013
4.700	-0.004	0.070	-0.013
4.705	-0.004	0.070	-0.013
4.710	-0.004	0.070	-0.013
4.715	-0.004	0.070	-0.013
4.720	-0.004	0.070	-0.013
4.725	-0.004	0.070	-0.013
4.730	-0.004	0.070	-0.014
4.735	-0.004	0.070	-0.014
4.740	-0.004	0.070	-0.013
4.745	-0.004	0.070	-0.013
4.750	-0.004	0.070	-0.014
4.755	-0.004	0.070	-0.013
4.760	-0.004	0.070	-0.013
4.765	-0.004	0.070	-0.013
4.770	-0.004	0.070	-0.013
4.775	-0.004	0.070	-0.014
4.780	-0.004	0.070	-0.014
4.785	-0.004	0.070	-0.013
4.790	-0.004	0.070	-0.013
4.795	-0.004	0.070	-0.013
4.800	-0.004	0.070	-0.014
4.805	-0.004	0.071	-0.014
4.810	-0.004	0.070	-0.013
4.815	-0.004	0.070	-0.013
4.820	-0.005	0.069	-0.013
4.825	-0.004	0.070	-0.013
4.830	-0.004	0.070	-0.014
4.835	-0.004	0.070	-0.013
4.840	-0.004	0.069	-0.013
4.845	-0.004	0.070	-0.013
4.850	-0.004	0.070	-0.014
4.855	-0.004	0.069	-0.013
4.860	-0.004	0.070	-0.013
4.865	-0.004	0.070	-0.013
4.870	-0.004	0.070	-0.013
4.875	-0.004	0.069	-0.014
4.880	-0.004	0.070	-0.013
4.885	-0.005	0.070	-0.014
4.890	-0.004	0.070	-0.013
4.895	-0.004	0.070	-0.013
4.900	-0.004	0.070	-0.014
4.905	-0.004	0.070	-0.014
4.910	-0.004	0.070	-0.013
4.915	-0.004	0.070	-0.013
4.920	-0.004	0.070	-0.013
4.925	-0.004	0.070	-0.014
4.930	-0.004	0.069	-0.013
4.935	-0.004	0.070	-0.014
4.940	-0.004	0.070	-0.013
4.945	-0.004	0.070	-0.014
4.950	-0.004	0.070	-0.013
4.955	-0.004	0.070	-0.014
4.960	-0.004	0.070	-0.014
4.965	-0.004	0.070	-0.013
4.970	-0.004	0.070	-0.013
4.975	-0.004	0.070	-0.014
4.980	-0.004	0.070	-0.013
4.985	-0.004	0.070	-0.013
4.990	-0.004	0.069	-0.013
4.995	-0.004	0.070	-0.013
5.000	-0.004	0.070	-0.013
5.005	-0.004	0.070	-0.013
5.010	-0.004	0.070	-0.013
5.015	-0.004	0.070	-0.014
5.020	-0.004	0.070	-0.013
5.025	-0.004	0.070	-0.013
5.030	-0.004	0.070	-0.013
5.035	-0.004	0.070	-0.013
5.040	-0.004	0.069	-0.014
5.045	-0.004	0.069	-0.013
5.050	-0.004	0.069	-0.014
5.055	-0.004	0.069	-0.013
5.060	-0.004	0.070	-0.013
5.065	-0.004	0.070	-0.014
5.070	-0.004	0.070	-0.014
5.075	-0.004	0.070	-0.014
5.080	-0.004	0.070	-0.013
5.085	-0.004	0.070	-0.013
5.090	-0.004	0.070	-0.013
5.095	-0.004	0.070	-0.013
5.100	-0.004	0.070	-0.014
5.105	-0.004	0.070	-0.013
5.110	-0.004	0.070	-0.014
5.115	-0.004	0.070	-0.013
5.120	-0.004	0.070	-0.013
5.125	-0.004	0.070	-0.013
5.130	-0.004	0.070	-0.013
5.135	-0.004	0.069	-0.013
5.140	-0.004	0.070	-0.014
5.145	-0.004	0.070	-0.013
5.150	-0.004	0.070	-0.013
5.155	-0.004	0.070	-0.013
5.160	-0.004	0.070	-0.014
5.165	-0.004	0.070	-0.014
5.170	-0.004	0.070	-0.014
5.175	-0.004	0.070	-0.014
5.180	-0.004	0.070	-0.013
5.185	-0.004	0.070	-0.013
5.190	-0.004	0.070	-0.014
5.195	-0.004	0.070	-0.014
5.200	-0.004	0.070	-0.014
5.205	-0.004	0.070	-0.013
5.210	-0.004	0.070	-0.013
5.215	-0.004	0.070	-0.013
5.220	-0.004	0.070	-0.013
5.225	-0.004	0.070	-0.014
5.230	-0.004	0.070	-0.014
5.235	-0.004	0.069	-0.014
5.240	-0.004	0.070	-0.013
5.245	-0.004	0.070	-0.014
5.250	-0.004	0.070	-0.013
5.255	-0.004	0.070	-0.014
5.260	-0.004	0.070	-0.013
5.265	-0.004	0.070	-0.013
5.270	-0.004	0.070	-0.013
5.275	-0.004	0.070	-0.014
5.280	-0.004	0.070	-0.013
5.285	-0.004	0.070	-0.013
5.290	-0.004	0.069	-0.014
5.295	-0.004	0.070	-0.014
